RptDt;TckrSymb;ISIN;Asst;XprtnCd;SgmtNm;OpnIntrst;VartnOpnIntrst;DstrbtnId;CvrdQty;TtlBlckdPos;UcvrdQty;TtlPos;BrrwrQty;LndrQty;CurQty;FwdPric
2025-12-19;CCMF26P007000;BRBMEFOV03B6;CCM;FVM9;AGRIBUSINESS;2335;0;;;;;;;;;
2025-12-19;CCMF26P007100;BRBMEFOV04Y6;CCM;FVMQ;AGRIBUSINESS;602;0;;;;;;;;;
2025-12-19;CCMF26P007125;BRBMEFOV0579;CCM;FVMX;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;CCMF26P007150;BRBMEFOV0603;CCM;FVMZ;AGRIBUSINESS;444;0;;;;;;;;;
2025-12-19;CCMF26P007175;BRBMEFOV0538;CCM;FVMW;AGRIBUSINESS;3;0;;;;;;;;;
2025-12-19;CCMF26P007200;BRBMEFOV02E2;CCM;FVM3;AGRIBUSINESS;530;0;;;;;;;;;
2025-12-19;CCMF26P007300;BRBMEFOV04Z3;CCM;FVMR;AGRIBUSINESS;48;0;;;;;;;;;
2025-12-19;CCMF26P007400;BRBMEFOV04P4;CCM;FVMF;AGRIBUSINESS;545;0;;;;;;;;;
2025-12-19;CCMF26P007500;BRBMEFOVQZ08;CCM;FVM0;AGRIBUSINESS;658;0;;;;;;;;;
2025-12-19;CCMF27;BRBMEFCCP353;CCM;F27;AGRIBUSINESS;31;0;;;;;;;;;
2025-12-19;CCMH26;BRBMEFCCP2Z9;CCM;H26;AGRIBUSINESS;26178;232;;;;;;;;;
2025-12-19;CCMH26C007100;BRBMEFFM01B7;CCM;HVIC;AGRIBUSINESS;855;0;;;;;;;;;
2025-12-19;CCMH26C007125;BRBMEFFM0A91;CCM;HVJF;AGRIBUSINESS;66;0;;;;;;;;;
2025-12-19;CCMH26C007150;BRBMEFFM0AB7;CCM;HVJH;AGRIBUSINESS;2;0;;;;;;;;;
2025-12-19;CCMH26C007200;BRBMEFFM01C5;CCM;HVID;AGRIBUSINESS;41;0;;;;;;;;;
2025-12-19;CCMH26C007225;BRBMEFFM05Z7;CCM;HVIR;AGRIBUSINESS;42;0;;;;;;;;;
2025-12-19;CCMH26C007250;BRBMEFFM0647;CCM;HVIV;AGRIBUSINESS;232;0;;;;;;;;;
2025-12-19;CCMH26C007275;BRBMEFFM0AF8;CCM;HVJK;AGRIBUSINESS;25;0;;;;;;;;;
2025-12-19;CCMH26C007300;BRBMEFFM01D3;CCM;HVIF;AGRIBUSINESS;336;0;;;;;;;;;
2025-12-19;CCMH26C007325;BRBMEFFM09C8;CCM;HVJ8;AGRIBUSINESS;80;0;;;;;;;;;
2025-12-19;CCMH26C007350;BRBMEFFM09G9;CCM;HVJ9;AGRIBUSINESS;22;0;;;;;;;;;
2025-12-19;CCMH26C007375;BRBMEFFM0951;CCM;HVJ3;AGRIBUSINESS;1;0;;;;;;;;;
2025-12-19;CCMH26C007400;BRBMEFFM01E1;CCM;HVIG;AGRIBUSINESS;957;0;;;;;;;;;
2025-12-19;CCMH26C007450;BRBMEFFM08N7;CCM;HVJ0;AGRIBUSINESS;265;0;;;;;;;;;
2025-12-19;CCMH26C007500;BRBMEFFM01F8;CCM;HVIH;AGRIBUSINESS;769;0;;;;;;;;;
2025-12-19;CCMH26C007525;BRBMEFFM0753;CCM;HVIX;AGRIBUSINESS;256;0;;;;;;;;;
2025-12-19;CCMH26C007550;BRBMEFFM0928;CCM;HVJ2;AGRIBUSINESS;105;0;;;;;;;;;
2025-12-19;CCMH26C007575;BRBMEFFM08Z1;CCM;HVJ1;AGRIBUSINESS;64;0;;;;;;;;;
2025-12-19;CCMH26C007600;BRBMEFFM01G6;CCM;HVIJ;AGRIBUSINESS;760;0;;;;;;;;;
2025-12-19;CCMH26C007650;BRBMEFFM0BN0;CCM;HVJR;AGRIBUSINESS;12;0;;;;;;;;;
2025-12-19;CCMH26C007700;BRBMEFFM01H4;CCM;HVIK;AGRIBUSINESS;2950;0;;;;;;;;;
2025-12-19;CCMH26C007750;BRBMEFFM0BA7;CCM;HVJM;AGRIBUSINESS;54;0;;;;;;;;;
2025-12-19;CCMH26C007800;BRBMEFFM01I2;CCM;HVIL;AGRIBUSINESS;414;0;;;;;;;;;
2025-12-19;CCMH26C007825;BRBMEFFM0AA9;CCM;HVJG;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;CCMH26C007900;BRBMEFFM01J0;CCM;HVIM;AGRIBUSINESS;74;0;;;;;;;;;
2025-12-19;CCMH26C008000;BRBMEFFM01K8;CCM;HVIN;AGRIBUSINESS;1630;0;;;;;;;;;
2025-12-19;CCMH26C008050;BRBMEFFM0B82;CCM;HVJL;AGRIBUSINESS;700;0;;;;;;;;;
2025-12-19;CCMH26C008100;BRBMEFFM06E0;CCM;HVIW;AGRIBUSINESS;322;0;;;;;;;;;
2025-12-19;CCMH26C008200;BRBMEFFM0969;CCM;HVJ4;AGRIBUSINESS;49;0;;;;;;;;;
2025-12-19;CCMH26C008250;BRBMEFFM0BB5;CCM;HVJN;AGRIBUSINESS;54;0;;;;;;;;;
2025-12-19;CCMH26C008275;BRBMEFFM09L9;CCM;HVJC;AGRIBUSINESS;200;0;;;;;;;;;
2025-12-19;CCMH26C008300;BRBMEFFM09H7;CCM;HVJB;AGRIBUSINESS;36;0;;;;;;;;;
2025-12-19;CCMH26C008400;BRBMEFFM04D7;CCM;HVIQ;AGRIBUSINESS;850;0;;;;;;;;;
2025-12-19;CCMH26C008450;BRBMEFFM0977;CCM;HVJ5;AGRIBUSINESS;370;0;;;;;;;;;
2025-12-19;CCMH26C008500;BRBMEFFM02K6;CCM;HVIP;AGRIBUSINESS;355;0;;;;;;;;;
2025-12-19;CCMH26C008600;BRBMEFFM07B4;CCM;HVIZ;AGRIBUSINESS;462;0;;;;;;;;;
2025-12-19;CCMH26C008900;BRBMEFFM0761;CCM;HVIY;AGRIBUSINESS;140;0;;;;;;;;;
2025-12-19;CCMH26P006300;BRBMEFOV0173;CCM;HVM3;AGRIBUSINESS;62;0;;;;;;;;;
2025-12-19;CCMH26P006400;BRBMEFOV0181;CCM;HVM4;AGRIBUSINESS;39;0;;;;;;;;;
2025-12-19;CCMH26P006500;BRBMEFOV0199;CCM;HVM5;AGRIBUSINESS;3458;0;;;;;;;;;
2025-12-19;CCMH26P006600;BRBMEFOV01A2;CCM;HVM6;AGRIBUSINESS;809;0;;;;;;;;;
2025-12-19;CCMH26P006650;BRBMEFOV09D9;CCM;HVN7;AGRIBUSINESS;370;0;;;;;;;;;
2025-12-19;CCMH26P006700;BRBMEFOV01B0;CCM;HVM7;AGRIBUSINESS;400;0;;;;;;;;;
2025-12-19;CCMH26P006800;BRBMEFOV01C8;CCM;HVM8;AGRIBUSINESS;790;0;;;;;;;;;
2025-12-19;CCMH26P006850;BRBMEFOV0AI0;CCM;HVNJ;AGRIBUSINESS;800;0;;;;;;;;;
2025-12-19;CCMH26P006900;BRBMEFOV01D6;CCM;HVM9;AGRIBUSINESS;107;0;;;;;;;;;
2025-12-19;CCMH26P007000;BRBMEFOV01E4;CCM;HVMB;AGRIBUSINESS;1407;0;;;;;;;;;
2025-12-19;CCMH26P007100;BRBMEFOV01F1;CCM;HVMC;AGRIBUSINESS;1035;0;;;;;;;;;
2025-12-19;CCMH26P007200;BRBMEFOV01G9;CCM;HVMD;AGRIBUSINESS;2851;0;;;;;;;;;
2025-12-19;CCMH26P007225;BRBMEFOV0637;CCM;HVMR;AGRIBUSINESS;5;0;;;;;;;;;
2025-12-19;CCMH26P007250;BRBMEFOV0686;CCM;HVMV;AGRIBUSINESS;119;0;;;;;;;;;
2025-12-19;CCMH26P007275;BRBMEFOV0AJ8;CCM;HVNK;AGRIBUSINESS;25;0;;;;;;;;;
2025-12-19;CCMH26P007300;BRBMEFOV01H7;CCM;HVMF;AGRIBUSINESS;105;0;;;;;;;;;
2025-12-19;CCMH26P007350;BRBMEFOV09K4;CCM;HVN9;AGRIBUSINESS;16;0;;;;;;;;;
2025-12-19;CCMH26P007400;BRBMEFOV01I5;CCM;HVMG;AGRIBUSINESS;698;0;;;;;;;;;
2025-12-19;CCMH26P007450;BRBMEFOV08R1;CCM;HVN0;AGRIBUSINESS;82;0;;;;;;;;;
2025-12-19;CCMH26P007500;BRBMEFOV01J3;CCM;HVMH;AGRIBUSINESS;245;0;;;;;;;;;
2025-12-19;CCMH26P007575;BRBMEFOV0934;CCM;HVN1;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;CCMH26P007600;BRBMEFOV01K1;CCM;HVMJ;AGRIBUSINESS;122;0;;;;;;;;;
2025-12-19;CCMH26P007700;BRBMEFOV01L9;CCM;HVMK;AGRIBUSINESS;24;0;;;;;;;;;
2025-12-19;CCMH26P007800;BRBMEFOV01M7;CCM;HVML;AGRIBUSINESS;400;0;;;;;;;;;
2025-12-19;CCMH27;BRBMEFCCP361;CCM;H27;AGRIBUSINESS;137;0;;;;;;;;;
2025-12-19;CCMK26;BRBMEFCCP312;CCM;K26;AGRIBUSINESS;11990;135;;;;;;;;;
2025-12-19;CCMK26C007100;BRBMEFFM06R2;CCM;KVIB;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;CCMK26C007200;BRBMEFFM06S0;CCM;KVIC;AGRIBUSINESS;400;0;;;;;;;;;
2025-12-19;CCMK26C007300;BRBMEFFM06T8;CCM;KVID;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;CCMK26C007400;BRBMEFFM06U6;CCM;KVIF;AGRIBUSINESS;30;0;;;;;;;;;
2025-12-19;CCMK26C007500;BRBMEFFM06V4;CCM;KVIG;AGRIBUSINESS;1166;0;;;;;;;;;
2025-12-19;CCMK26C007550;BRBMEFFM0BE9;CCM;KVJ3;AGRIBUSINESS;160;0;;;;;;;;;
2025-12-19;CCMK26C007600;BRBMEFFM06W2;CCM;KVIH;AGRIBUSINESS;151;0;;;;;;;;;
2025-12-19;CCMK26C007700;BRBMEFFM06X0;CCM;KVIJ;AGRIBUSINESS;305;0;;;;;;;;;
2025-12-19;CCMK26C007750;BRBMEFFM0A75;CCM;KVIY;AGRIBUSINESS;180;0;;;;;;;;;
2025-12-19;CCMK26C007800;BRBMEFFM06Y8;CCM;KVIK;AGRIBUSINESS;504;0;;;;;;;;;
2025-12-19;CCMK26C007900;BRBMEFFM06Z5;CCM;KVIL;AGRIBUSINESS;150;0;;;;;;;;;
2025-12-19;CCMK26C007925;BRBMEFFM0AK8;CCM;KVIZ;AGRIBUSINESS;350;0;;;;;;;;;
2025-12-19;CCMK26C008000;BRBMEFFM0704;CCM;KVIM;AGRIBUSINESS;1835;0;;;;;;;;;
2025-12-19;CCMK26C008200;BRBMEFFM0BK6;CCM;KVJ8;AGRIBUSINESS;200;0;;;;;;;;;
2025-12-19;CCMK26C008250;BRBMEFFM0BJ8;CCM;KVJ7;AGRIBUSINESS;670;0;;;;;;;;;
2025-12-19;CCMK26C008275;BRBMEFFM0BL4;CCM;KVJ9;AGRIBUSINESS;210;0;;;;;;;;;
2025-12-19;CCMK26C008400;BRBMEFFM0BI0;CCM;KVJ6;AGRIBUSINESS;300;0;;;;;;;;;
2025-12-19;CCMK26C008450;BRBMEFFM0B74;CCM;KVJ2;AGRIBUSINESS;250;0;;;;;;;;;
2025-12-19;CCMK26C008500;BRBMEFFM0BF6;CCM;KVJ4;AGRIBUSINESS;76;0;;;;;;;;;
2025-12-19;CCMK26P005750;BRBMEFOV09O6;CCM;KVMW;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;CCMK26P006100;BRBMEFOV06L8;CCM;KVM0;AGRIBUSINESS;6;0;;;;;;;;;
2025-12-19;CCMK26P006300;BRBMEFOV06N4;CCM;KVM2;AGRIBUSINESS;5;0;;;;;;;;;
2025-12-19;CCMK26P006500;BRBMEFOV06P9;CCM;KVM4;AGRIBUSINESS;500;0;;;;;;;;;
2025-12-19;CCMK26P006600;BRBMEFOV06Q7;CCM;KVM5;AGRIBUSINESS;500;0;;;;;;;;;
2025-12-19;CCMK26P006650;BRBMEFOV0AA7;CCM;KVMX;AGRIBUSINESS;790;0;;;;;;;;;
2025-12-19;CCMK26P006700;BRBMEFOV06R5;CCM;KVM6;AGRIBUSINESS;370;0;;;;;;;;;
2025-12-19;CCMK26P006800;BRBMEFOV06S3;CCM;KVM7;AGRIBUSINESS;507;0;;;;;;;;;
2025-12-19;CCMK26P006900;BRBMEFOV06T1;CCM;KVM8;AGRIBUSINESS;1267;0;;;;;;;;;
2025-12-19;CCMK26P007000;BRBMEFOV06U9;CCM;KVM9;AGRIBUSINESS;1064;0;;;;;;;;;
2025-12-19;CCMK26P007100;BRBMEFOV06V7;CCM;KVMB;AGRIBUSINESS;407;0;;;;;;;;;
2025-12-19;CCMK26P007200;BRBMEFOV06W5;CCM;KVMC;AGRIBUSINESS;316;0;;;;;;;;;
2025-12-19;CCMK26P007250;BRBMEFOV09N8;CCM;KVMV;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;CCMK26P007300;BRBMEFOV06X3;CCM;KVMD;AGRIBUSINESS;224;0;;;;;;;;;
2025-12-19;CCMK26P007350;BRBMEFOV08X9;CCM;KVMR;AGRIBUSINESS;13;0;;;;;;;;;
2025-12-19;CCMK26P007400;BRBMEFOV06Y1;CCM;KVMF;AGRIBUSINESS;177;0;;;;;;;;;
2025-12-19;CCMK26P007500;BRBMEFOV06Z8;CCM;KVMG;AGRIBUSINESS;60;0;;;;;;;;;
2025-12-19;CCMK26P007550;BRBMEFOV0BI8;CCM;KVN3;AGRIBUSINESS;150;0;;;;;;;;;
2025-12-19;CCMN26;BRBMEFCCP320;CCM;N26;AGRIBUSINESS;10000;242;;;;;;;;;
2025-12-19;CCMN26C006850;BRBMEFFM07V2;CCM;NVIL;AGRIBUSINESS;200;0;;;;;;;;;
2025-12-19;CCMN26C007000;BRBMEFFM07Y6;CCM;NVIP;AGRIBUSINESS;200;0;;;;;;;;;
2025-12-19;CCMN26C007050;BRBMEFFM07Z3;CCM;NVIQ;AGRIBUSINESS;19;0;;;;;;;;;
2025-12-19;CCMN26C007100;BRBMEFFM07D0;CCM;NVI0;AGRIBUSINESS;115;0;;;;;;;;;
2025-12-19;CCMN26C007300;BRBMEFFM0837;CCM;NVIV;AGRIBUSINESS;300;0;;;;;;;;;
2025-12-19;CCMN26C007350;BRBMEFFM0845;CCM;NVIW;AGRIBUSINESS;6;0;;;;;;;;;
2025-12-19;CCMN26C007500;BRBMEFFM0878;CCM;NVIZ;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;CCMN26C007550;BRBMEFFM0886;CCM;NVJ0;AGRIBUSINESS;200;0;;;;;;;;;
2025-12-19;CCMN26C007600;BRBMEFFM0894;CCM;NVJ1;AGRIBUSINESS;115;0;;;;;;;;;
2025-12-19;CCMN26C007700;BRBMEFFM08B2;CCM;NVJ3;AGRIBUSINESS;300;300;;;;;;;;;
2025-12-19;CCMN26P006300;BRBMEFOV07O0;CCM;NVM7;AGRIBUSINESS;22;0;;;;;;;;;
2025-12-19;CCMN26P006600;BRBMEFOV07U7;CCM;NVMF;AGRIBUSINESS;700;300;;;;;;;;;
2025-12-19;CCMN26P006650;BRBMEFOV07V5;CCM;NVMG;AGRIBUSINESS;93;0;;;;;;;;;
2025-12-19;CCMN26P006750;BRBMEFOV07X1;CCM;NVMJ;AGRIBUSINESS;387;0;;;;;;;;;
2025-12-19;CCMN26P006800;BRBMEFOV07Y9;CCM;NVMK;AGRIBUSINESS;240;0;;;;;;;;;
2025-12-19;CCMN26P006900;BRBMEFOV0801;CCM;NVMM;AGRIBUSINESS;150;0;;;;;;;;;
2025-12-19;CCMN26P007000;BRBMEFOV0827;CCM;NVMP;AGRIBUSINESS;58;0;;;;;;;;;
2025-12-19;CCMU26;BRBMEFCCP304;CCM;U26;AGRIBUSINESS;34206;130;;;;;;;;;
2025-12-19;CCMU26C006800;BRBMEFFM0407;CCM;UVI3;AGRIBUSINESS;1050;0;;;;;;;;;
2025-12-19;CCMU26C006850;BRBMEFFM09T2;CCM;UVIY;AGRIBUSINESS;450;0;;;;;;;;;
2025-12-19;CCMU26C006900;BRBMEFFM0415;CCM;UVI4;AGRIBUSINESS;621;0;;;;;;;;;
2025-12-19;CCMU26C006925;BRBMEFFM0AJ0;CCM;UVJD;AGRIBUSINESS;100;0;;;;;;;;;
2025-12-19;CCMU26C006950;BRBMEFFM08O5;CCM;UVIP;AGRIBUSINESS;300;0;;;;;;;;;
2025-12-19;CCMU26C007000;BRBMEFFM0423;CCM;UVI5;AGRIBUSINESS;3910;0;;;;;;;;;
2025-12-19;CCMU26C007025;BRBMEFFM0B90;CCM;UVJF;AGRIBUSINESS;50;0;;;;;;;;;
2025-12-19;CCMU26C007050;BRBMEFFM08H9;CCM;UVIN;AGRIBUSINESS;230;45;;;;;;;;;
2025-12-19;CCMU26C007100;BRBMEFFM0431;CCM;UVI6;AGRIBUSINESS;1200;0;;;;;;;;;
2025-12-19;CCMU26C007200;BRBMEFFM0449;CCM;UVI7;AGRIBUSINESS;600;0;;;;;;;;;
2025-12-19;CCMU26C007300;BRBMEFFM0456;CCM;UVI8;AGRIBUSINESS;1571;0;;;;;;;;;
2025-12-19;CCMU26C007400;BRBMEFFM0464;CCM;UVI9;AGRIBUSINESS;1424;110;;;;;;;;;
2025-12-19;CCMU26C007450;BRBMEFFM0936;CCM;UVIT;AGRIBUSINESS;850;0;;;;;;;;;
2025-12-19;CCMU26C007500;BRBMEFFM0472;CCM;UVIB;AGRIBUSINESS;2960;0;;;;;;;;;
2025-12-19;CCMU26C007600;BRBMEFFM0480;CCM;UVIC;AGRIBUSINESS;1220;0;;;;;;;;;
2025-12-19;CCMU26C007700;BRBMEFFM0498;CCM;UVID;AGRIBUSINESS;900;0;;;;;;;;;
2025-12-19;CCMU26C007900;BRBMEFFM04B1;CCM;UVIG;AGRIBUSINESS;200;0;;;;;;;;;
2025-12-19;CCMU26C008000;BRBMEFFM04C9;CCM;UVIH;AGRIBUSINESS;1000;0;;;;;;;;;
2025-12-19;CCMU26C008100;BRBMEFFM0AD3;CCM;UVJB;AGRIBUSINESS;100;0;;;;;;;;;
2025-12-19;CCMU26C008300;BRBMEFFM08D8;CCM;UVIK;AGRIBUSINESS;15;0;;;;;;;;;
2025-12-19;CCMU26C008500;BRBMEFFM08Q0;CCM;UVIR;AGRIBUSINESS;2100;0;;;;;;;;;
2025-12-19;CCMU26P005000;BRBMEFOV0AM2;CCM;UVNC;AGRIBUSINESS;1167;0;;;;;;;;;
2025-12-19;CCMU26P005500;BRBMEFOV0900;CCM;UVMS;AGRIBUSINESS;100;0;;;;;;;;;
2025-12-19;CCMU26P005800;BRBMEFOV08T7;CCM;UVMQ;AGRIBUSINESS;2000;0;;;;;;;;;
2025-12-19;CCMU26P006000;BRBMEFOV09E7;CCM;UVMV;AGRIBUSINESS;620;0;;;;;;;;;
2025-12-19;CCMU26P006200;BRBMEFOV06J2;CCM;UVMJ;AGRIBUSINESS;573;0;;;;;;;;;
2025-12-19;CCMU26P006300;BRBMEFOV08K6;CCM;UVMM;AGRIBUSINESS;740;0;;;;;;;;;
2025-12-19;CCMU26P006350;BRBMEFOV09W9;CCM;UVMX;AGRIBUSINESS;2010;0;;;;;;;;;
2025-12-19;CCMU26P006400;BRBMEFOV08J8;CCM;UVML;AGRIBUSINESS;584;0;;;;;;;;;
2025-12-19;CCMU26P006450;BRBMEFOV0A11;CCM;UVN2;AGRIBUSINESS;370;0;;;;;;;;;
2025-12-19;CCMU26P006500;BRBMEFOV0413;CCM;UVM0;AGRIBUSINESS;2980;0;;;;;;;;;
2025-12-19;CCMU26P006550;BRBMEFOV0A29;CCM;UVN3;AGRIBUSINESS;480;110;;;;;;;;;
2025-12-19;CCMU26P006600;BRBMEFOV0421;CCM;UVM1;AGRIBUSINESS;3135;0;;;;;;;;;
2025-12-19;CCMU26P006650;BRBMEFOV0A37;CCM;UVN4;AGRIBUSINESS;100;0;;;;;;;;;
2025-12-19;CCMU26P006700;BRBMEFOV0439;CCM;UVM2;AGRIBUSINESS;750;0;;;;;;;;;
2025-12-19;CCMU26P006800;BRBMEFOV0447;CCM;UVM3;AGRIBUSINESS;1307;0;;;;;;;;;
2025-12-19;CCMU26P006850;BRBMEFOV09X7;CCM;UVMY;AGRIBUSINESS;2203;0;;;;;;;;;
2025-12-19;CCMU26P006875;BRBMEFOV0A86;CCM;UVN9;AGRIBUSINESS;37;0;;;;;;;;;
2025-12-19;CCMU26P006900;BRBMEFOV0454;CCM;UVM4;AGRIBUSINESS;550;0;;;;;;;;;
2025-12-19;CCMU26P006925;BRBMEFOV0AN0;CCM;UVND;AGRIBUSINESS;100;0;;;;;;;;;
2025-12-19;CCMU26P006950;BRBMEFOV08S9;CCM;UVMP;AGRIBUSINESS;74;0;;;;;;;;;
2025-12-19;CCMU26P007000;BRBMEFOV0462;CCM;UVM5;AGRIBUSINESS;1612;0;;;;;;;;;
2025-12-19;CCMU26P007025;BRBMEFOV0BD9;CCM;UVNF;AGRIBUSINESS;50;0;;;;;;;;;
2025-12-19;CCMU26P007050;BRBMEFOV08L4;CCM;UVMN;AGRIBUSINESS;6;0;;;;;;;;;
2025-12-19;CCMU26P007100;BRBMEFOV0470;CCM;UVM6;AGRIBUSINESS;2345;0;;;;;;;;;
2025-12-19;CCMX26;BRBMEFCCP346;CCM;X26;AGRIBUSINESS;6070;88;;;;;;;;;
2025-12-19;CCMX26C007000;BRBMEFFM09P0;CCM;XVI3;AGRIBUSINESS;2656;0;;;;;;;;;
2025-12-19;CCMX26C007500;BRBMEFFM09R6;CCM;XVI5;AGRIBUSINESS;556;0;;;;;;;;;
2025-12-19;CCMX26C007600;BRBMEFFM09Q8;CCM;XVI4;AGRIBUSINESS;2100;0;;;;;;;;;
2025-12-19;CCMX26C007950;BRBMEFFM0BO8;CCM;XVIX;AGRIBUSINESS;44;0;;;;;;;;;
2025-12-19;CCMX26P006500;BRBMEFOV09S7;CCM;XVM2;AGRIBUSINESS;2700;0;;;;;;;;;
2025-12-19;ETHF26;BRBMEFETH5M9;ETH;F26;AGRIBUSINESS;3581;0;;;;;;;;;
2025-12-19;ETHF27;BRBMEFETH5Z1;ETH;F27;AGRIBUSINESS;55;0;;;;;;;;;
2025-12-19;ETHG26;BRBMEFETH5N7;ETH;G26;AGRIBUSINESS;3301;0;;;;;;;;;
2025-12-19;ETHG27;BRBMEFETH608;ETH;G27;AGRIBUSINESS;55;0;;;;;;;;;
2025-12-19;ETHH26;BRBMEFETH5O5;ETH;H26;AGRIBUSINESS;631;0;;;;;;;;;
2025-12-19;ETHH26C320000;BRBMEFCETMS0;ETH;HVI2;AGRIBUSINESS;50;0;;;;;;;;;
2025-12-19;ETHH26P298000;BRBMEFVETMR2;ETH;HVM1;AGRIBUSINESS;50;0;;;;;;;;;
2025-12-19;ETHH27;BRBMEFETH616;ETH;H27;AGRIBUSINESS;55;0;;;;;;;;;
2025-12-19;ETHJ26;BRBMEFETH5R8;ETH;J26;AGRIBUSINESS;210;0;;;;;;;;;
2025-12-19;ETHK26;BRBMEFETH5Q0;ETH;K26;AGRIBUSINESS;170;0;;;;;;;;;
2025-12-19;ETHM26;BRBMEFETH5S6;ETH;M26;AGRIBUSINESS;345;0;;;;;;;;;
2025-12-19;ETHN26;BRBMEFETH5T4;ETH;N26;AGRIBUSINESS;350;0;;;;;;;;;
2025-12-19;ETHQ26;BRBMEFETH5U2;ETH;Q26;AGRIBUSINESS;340;0;;;;;;;;;
2025-12-19;ETHU26;BRBMEFETH5V0;ETH;U26;AGRIBUSINESS;255;0;;;;;;;;;
2025-12-19;ETHV26;BRBMEFETH5W8;ETH;V26;AGRIBUSINESS;230;0;;;;;;;;;
2025-12-19;ETHX26;BRBMEFETH5X6;ETH;X26;AGRIBUSINESS;160;0;;;;;;;;;
2025-12-19;ETHZ25;BRBMEFETH5L1;ETH;Z25;AGRIBUSINESS;2698;20;;;;;;;;;
2025-12-19;ETHZ25C300000;BRBMEFCETMO9;ETH;ZTI2;AGRIBUSINESS;140;0;;;;;;;;;
2025-12-19;ETHZ26;BRBMEFETH5Y4;ETH;Z26;AGRIBUSINESS;160;0;;;;;;;;;
2025-12-19;ICFH26;BRBMEFICF3B4;ICF;H26;AGRIBUSINESS;4063;58;;;;;;;;;
2025-12-19;ICFH26C030000;BRBMEFCCG8V6;ICF;HVIW;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;ICFH26C031500;BRBMEFCCG8P8;ICF;HVIP;AGRIBUSINESS;5;0;;;;;;;;;
2025-12-19;ICFH26C039000;BRBMEFCCG8N3;ICF;HVIM;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;ICFH26C040000;BRBMEFCCG865;ICF;HVI2;AGRIBUSINESS;45;0;;;;;;;;;
2025-12-19;ICFH26C044000;BRBMEFCCG8I3;ICF;HVIG;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;ICFH26C045000;BRBMEFCCG881;ICF;HVI4;AGRIBUSINESS;30;0;;;;;;;;;
2025-12-19;ICFH26C046000;BRBMEFCCG8G7;ICF;HVID;AGRIBUSINESS;30;0;;;;;;;;;
2025-12-19;ICFH26C049000;BRBMEFCCG8J1;ICF;HVIH;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;ICFH26C050000;BRBMEFCCG8F9;ICF;HVIC;AGRIBUSINESS;30;0;;;;;;;;;
2025-12-19;ICFH26C051000;BRBMEFCCG8H5;ICF;HVIF;AGRIBUSINESS;30;0;;;;;;;;;
2025-12-19;ICFH26P030500;BRBMEFVCG8O8;ICF;HVMN;AGRIBUSINESS;5;0;;;;;;;;;
2025-12-19;ICFH26P038000;BRBMEFVCG8L4;ICF;HVMK;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;ICFH26P039750;BRBMEFVCG8K6;ICF;HVMJ;AGRIBUSINESS;1;0;;;;;;;;;
2025-12-19;ICFH26P040000;BRBMEFVCG865;ICF;HVM2;AGRIBUSINESS;1;0;;;;;;;;;
2025-12-19;ICFH26P045000;BRBMEFVCG881;ICF;HVM4;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;ICFK26;BRBMEFICF3F5;ICF;K26;AGRIBUSINESS;44;11;;;;;;;;;
2025-12-19;ICFK26C019000;BRBMEFCCJ4K5;ICF;KVI1;AGRIBUSINESS;12;0;;;;;;;;;
2025-12-19;ICFU26;BRBMEFICF3D0;ICF;U26;AGRIBUSINESS;2873;1;;;;;;;;;
2025-12-19;ICFU26C030000;BRBMEFCCQB45;ICF;UVI6;AGRIBUSINESS;15;0;;;;;;;;;
2025-12-19;ICFU26C036500;BRBMEFCCQBB9;ICF;UVIC;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;ICFU26C038000;BRBMEFCCQBG8;ICF;UVIJ;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;ICFU26C039000;BRBMEFCCQBA1;ICF;UVIB;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;ICFU26C040000;BRBMEFCCQAY3;ICF;UVI0;AGRIBUSINESS;40;0;;;;;;;;;
2025-12-19;ICFU26C043000;BRBMEFCCQBH6;ICF;UVIK;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;ICFU26C044000;BRBMEFCCQBI4;ICF;UVIL;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;ICFU26C045000;BRBMEFCCQB03;ICF;UVI2;AGRIBUSINESS;40;0;;;;;;;;;
2025-12-19;ICFU26C050000;BRBMEFCCQB29;ICF;UVI4;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;ICFU26P028000;BRBMEFVCQBH6;ICF;UVMH;AGRIBUSINESS;1;0;;;;;;;;;
